Node1,Node2,mean_pearson,9,1,8,10,3,2,5,4,6,7,ratio
ENSMUSG00000033845.14,ENSMUSG00000000827.19,0.97,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000038628.9,0.962,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000040374.14,0.947,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000027499.13,0.908,True,True,False,True,True,False,True,False,False,False,0.5
ENSMUSG00000033845.14,ENSMUSG00000043542.13,0.9228571428571429,True,False,True,True,True,False,True,False,True,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000040269.6,0.978,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000039795.15,0.963,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000027534.17,0.93875,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000027552.15,0.9488888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000078784.9,0.944,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000027599.10,0.956,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000027601.14,0.969,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000039221.11,0.957,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000027667.14,0.961111111111111,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000027671.15,0.9266666666666666,True,False,True,True,True,False,True,False,True,False,0.6
ENSMUSG00000033845.14,ENSMUSG00000037531.9,0.9319999999999999,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000027673.13,0.968,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000027679.14,0.989,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000027708.15,0.9157142857142857,True,True,True,False,True,True,True,False,True,False,0.7
ENSMUSG00000033845.14,ENSMUSG00000027713.7,0.93,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000025759.12,0.93,True,False,False,False,True,True,True,False,False,True,0.5
ENSMUSG00000033845.14,ENSMUSG00000037818.17,0.94,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000037152.12,0.971,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000027739.10,0.9271428571428572,True,True,False,True,True,False,True,False,True,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000027746.14,0.979,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000027752.16,0.955,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000036632.10,0.9359999999999999,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000027800.15,0.9325,True,True,True,True,False,True,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000027801.8,0.93875,True,True,False,False,True,True,True,True,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000036513.16,0.967,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000036503.14,0.9577777777777777,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000027808.9,0.956,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000027810.15,0.95,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000075700.11,0.965,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000027761.5,0.9455555555555556,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000027762.7,0.93375,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000048581.13,0.947,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000027828.13,0.942,True,True,False,False,False,True,True,False,False,True,0.5
ENSMUSG00000033845.14,ENSMUSG00000034544.18,0.9288888888888889,True,False,True,True,True,True,True,True,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000027787.15,0.9566666666666667,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000027835.12,0.9488888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000028015.4,0.9242857142857143,True,False,True,True,True,True,True,False,False,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000028008.11,0.966,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000033752.8,0.96,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028085.13,0.941,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000031286.7,0.944,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028081.7,0.963,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028076.13,0.9285714285714286,True,True,True,True,True,False,False,False,True,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000019710.14,0.964,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028070.8,0.96,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000010538.15,0.9266666666666667,True,False,False,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000001416.14,0.932,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028057.15,0.9588888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000042737.10,0.946,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000027944.14,0.97,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000027942.18,0.972,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000090733.7,0.974,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000027937.16,0.977,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000001016.13,0.97,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000001018.16,0.92,True,False,True,True,False,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000001017.16,0.947,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000044080.10,0.974,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000042312.11,0.974,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000074457.11,0.978,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000041959.15,0.946,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028145.10,0.971,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000005779.13,0.99,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000092607.10,0.93875,True,False,True,True,True,True,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000038619.13,0.9444444444444444,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000054312.7,0.968,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000038543.14,0.9366666666666666,True,False,False,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000015943.12,0.946,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000027854.13,0.9283333333333333,True,False,False,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000068823.11,0.9185714285714286,True,False,True,False,True,True,True,False,True,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000005687.15,0.977,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000045576.17,0.943,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000068798.11,0.9722222222222222,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000000563.18,0.991,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000027900.16,0.9622222222222222,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000087260.6,0.968,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000068749.10,0.964,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000048100.14,0.977,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000033554.18,0.9216666666666666,True,True,True,False,False,True,True,False,False,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000027957.14,0.9433333333333334,True,True,True,True,True,True,True,True,False,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000028007.14,0.956,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000039887.12,0.93,True,True,False,False,True,False,True,False,False,True,0.5
ENSMUSG00000033845.14,ENSMUSG00000039756.13,0.9133333333333333,True,True,True,True,True,False,True,False,False,False,0.6
ENSMUSG00000033845.14,ENSMUSG00000023057.6,0.942,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000054091.10,0.9744444444444444,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000050549.9,0.948,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000027997.10,0.9128571428571429,True,False,True,True,False,True,True,False,True,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000041084.9,0.945,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000062006.13,0.956,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028029.12,0.971,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028013.17,0.959,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028167.16,0.954,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028165.10,0.959,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000078578.10,0.958,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000037894.14,0.97,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000091512.6,0.9566666666666667,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000004127.13,0.92125,True,True,True,True,True,True,True,False,False,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000055301.9,0.956,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000037797.15,0.94875,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000028156.13,0.965,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000037072.17,0.956,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028256.17,0.93125,True,False,True,True,True,True,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000036873.14,0.97,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000028189.13,0.95,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000028188.14,0.9288888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000068523.13,0.9488888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000028187.11,0.967,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028182.15,0.9244444444444445,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000028180.19,0.93625,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000039988.15,0.9214285714285715,True,False,True,True,True,True,True,False,False,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000028232.14,0.9344444444444444,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000028234.7,0.959,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000042198.13,0.951,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000041261.10,0.965,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000049969.4,0.93625,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000050323.15,0.982,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028212.17,0.9371428571428572,True,False,True,True,True,False,True,False,True,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000028218.20,0.935,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000028221.4,0.93125,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000028223.9,0.93,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000028229.12,0.953,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000073987.5,0.95,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000028252.21,0.9244444444444445,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000028251.6,0.91,True,True,True,True,False,False,True,False,False,False,0.5
ENSMUSG00000033845.14,ENSMUSG00000028247.3,0.981,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000040410.15,0.9544444444444444,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000028261.14,0.961,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000045854.5,0.951,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000040044.12,0.9228571428571429,True,True,True,False,True,False,True,False,True,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000028293.15,0.962,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028295.15,0.971,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000071014.11,0.957,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028411.16,0.92,True,True,True,True,False,True,True,True,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000028409.12,0.953,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028416.14,0.974,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028419.6,0.957,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028443.7,0.963,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028447.12,0.984,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000073888.14,0.949,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000073877.11,0.9533333333333334,True,False,False,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000028461.13,0.962,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028470.11,0.9344444444444444,True,True,True,True,True,False,True,True,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000078713.9,0.972,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000035601.10,0.9477777777777777,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000028322.12,0.9299999999999999,True,True,False,True,True,True,True,False,False,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000028329.14,0.9422222222222222,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000053317.12,0.976,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000039653.10,0.961,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000044018.4,0.95,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000015247.11,0.969,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028367.6,0.981,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000038544.15,0.94125,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000078680.4,0.9242857142857143,True,False,True,True,False,True,True,False,True,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000110439.2,0.9242857142857144,True,False,True,True,False,True,True,False,True,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000078672.3,0.91,True,True,True,False,False,True,False,False,True,False,0.5
ENSMUSG00000033845.14,ENSMUSG00000066154.12,0.952,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000066153.3,0.925,True,True,True,False,True,True,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000028389.13,0.9185714285714286,True,True,True,False,True,True,False,False,True,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000066152.12,0.9475,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000066149.12,0.979,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028394.10,0.975,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000039105.7,0.9722222222222222,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000028398.9,0.976,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028495.15,0.969,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028578.9,0.9255555555555556,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000028576.13,0.9375,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000028563.17,0.962,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028553.13,0.939,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028549.18,0.94375,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000025413.14,0.959,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028619.16,0.9522222222222222,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000028617.11,0.9342857142857143,True,True,True,False,False,True,True,False,True,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000063172.14,0.9533333333333333,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000057375.14,0.9455555555555556,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000028609.7,0.967,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028601.19,0.94375,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000048351.15,0.9185714285714286,True,True,False,True,False,False,True,True,True,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000063800.6,0.9425,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000028568.17,0.969,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028567.9,0.955,True,True,False,False,True,True,True,False,False,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000028557.11,0.956,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000010517.8,0.91875,True,True,False,True,True,False,True,True,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000028719.9,0.97,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028710.19,0.954,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000063882.13,0.983,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000055900.15,0.9444444444444444,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000034042.17,0.9344444444444444,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000034035.19,0.93,True,False,True,True,True,False,False,False,True,False,0.5
ENSMUSG00000033845.14,ENSMUSG00000028692.15,0.93125,True,False,True,True,False,True,True,True,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000028691.13,0.978,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000047675.16,0.98,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000033379.14,0.966,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000006392.17,0.963,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028643.12,0.95,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028639.15,0.94,True,True,False,False,True,False,True,False,False,True,0.5
ENSMUSG00000033845.14,ENSMUSG00000060288.14,0.971,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028636.15,0.964,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028648.14,0.988,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000023075.10,0.9475,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000028647.14,0.983,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028646.17,0.9185714285714286,True,False,True,True,True,False,True,False,True,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000028907.8,0.939,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000078570.11,0.9216666666666667,True,False,True,True,True,False,False,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000028889.18,0.938,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000050188.9,0.969,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028847.9,0.9255555555555556,True,True,True,True,False,True,True,True,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000028837.9,0.968,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000042380.9,0.948,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000057236.11,0.959,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028798.17,0.981,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028797.21,0.9369999999999999,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028788.15,0.95875,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000028772.20,0.93625,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000028899.12,0.962,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028898.16,0.979,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000066042.5,0.9333333333333333,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000054428.13,0.9755555555555555,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000054405.15,0.9711111111111111,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000028882.14,0.94125,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000003038.16,0.92625,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000050890.16,0.9285714285714286,True,False,True,True,True,False,True,False,True,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000028822.12,0.9555555555555555,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000028675.13,0.9588888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000028672.14,0.984,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000059291.16,0.984,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000006699.18,0.9675,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000050608.12,0.98,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028741.14,0.957,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000009863.15,0.956,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000051435.12,0.935,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000066009.9,0.94,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000070605.5,0.92875,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000063245.12,0.9288888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000086147.3,0.9166666666666667,True,True,True,True,True,False,False,False,True,False,0.6
ENSMUSG00000033845.14,ENSMUSG00000067916.10,0.9242857142857143,True,False,True,True,True,False,True,False,True,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000065999.14,0.9277777777777778,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000066000.13,0.9114285714285715,True,False,False,True,True,True,True,False,True,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000059423.14,0.938,True,False,False,False,True,False,True,False,True,True,0.5
